Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1175.2640900662132
FDK36,OUT049,822.0996700262785
FDN52,OUT045,1226.0704760756362
FDU12,OUT017,4208.21109232637
NCT05,OUT027,6115.734066176511
FDS37,OUT027,3061.6580087150624
FDK24,OUT017,778.7854976115973
DRF36,OUT013,3185.240342161698
FDN46,OUT010,249.12646010356855
NCN06,OUT045,2544.9590669878353
FDD59,OUT035,1284.8612588701824
FDM14,OUT045,1706.3043588749078
FDO10,OUT018,748.1816075359659
FDU35,OUT013,1666.9272534952777
NCA30,OUT018,2770.6395780124694
NCO41,OUT049,1690.7206127499344
FDI24,OUT046,2877.4208750807916
FDZ16,OUT046,3116.796683653171
FDV47,OUT046,1252.2590391533163
FDV16,OUT045,696.4653458517037
FDZ22,OUT035,1271.855119189429
FDO20,OUT010,663.7607029215972
FDW38,OUT013,887.2864980696922
FDW52,OUT045,2667.1817646231484
FDT43,OUT019,120.96119676191469
NCS29,OUT045,3964.1941575399615
NCC31,OUT017,2601.4550832176533
FDA21,OUT017,3181.2834535289294
FDQ55,OUT046,1915.9874105039198
NCE54,OUT049,1181.25397934887
FDD45,OUT017,1684.1952080582848
NCP17,OUT017,1075.6322190470762
FDR47,OUT035,3205.8685473886717
DRM35,OUT013,2916.6607944430243
FDR47,OUT019,477.0330243100726
FDX19,OUT010,607.46859353566
FDV22,OUT027,4131.989845283699
FDQ46,OUT027,2935.7859360067064
DRO47,OUT045,1752.6631332412035
FDB44,OUT010,573.0724436466671
FDN02,OUT010,504.17478983351043
FDW10,OUT045,2723.9618480072004
FDJ41,OUT019,674.1404870902123
FDM50,OUT046,979.0653229507333
FDW10,OUT035,2890.405522699896
FDY48,OUT049,1724.144102561313
NCE30,OUT027,5600.292777183449
FDO04,OUT045,890.371374023131
FDQ26,OUT010,131.40427799067328
NCX29,OUT018,1997.8029668961112
FDE39,OUT046,1914.611655539989
NCR54,OUT027,5067.131585310688
NCP55,OUT027,1556.4711103576183
FDX22,OUT017,3781.2657244903544
FDI05,OUT035,1144.0272514947942
FDC51,OUT027,3288.187520610578
FDC10,OUT013,1953.9249910467076
FDJ46,OUT045,2808.8246449698177
FDV10,OUT010,82.61626709984303
FDX12,OUT027,6129.07166245174
FDL43,OUT019,184.4965123429555
DRB13,OUT046,3075.134219353827
FDF59,OUT027,3339.5753130374633
FDT35,OUT049,2786.868247762608
NCJ19,OUT035,925.2609824025299
FDT35,OUT018,2492.490088734265
FDI48,OUT046,837.8372380354423
DRC24,OUT019,377.5205468816135
NCZ05,OUT017,1708.5141906682793
FDJ57,OUT049,3163.2090941335255
FDX11,OUT017,3176.3090858944956
FDE09,OUT035,1832.5964219036969
NCK06,OUT049,1991.0167268173545
DRE37,OUT017,3155.890738104915
FDV56,OUT046,1744.0310828689467
FDY43,OUT017,2777.1490885390567
FDV35,OUT013,2558.4148468521034
FDF05,OUT019,671.7351035764054
FDA36,OUT035,3140.983160654101
FDS13,OUT027,6004.668022188061
FDU47,OUT013,2229.839473579633
FDI36,OUT010,511.01822461303254
FDH48,OUT046,1293.4604993565604
FDZ14,OUT013,1996.4697720892427
FDS46,OUT013,2016.717918712874
FDE21,OUT017,1967.6291269690714
FDA26,OUT049,3822.3599469325463
FDV12,OUT046,1710.904195624815
FDL46,OUT019,276.1543331258949
FDN57,OUT013,2220.764840759696
NCJ18,OUT017,1914.9314896388566
FDO36,OUT045,2878.1790470934
FDX55,OUT018,3257.4002063008784
FDT25,OUT019,294.593750457809
FDD16,OUT049,1136.7476703954978
NCX18,OUT013,3122.6445813110267
NCG55,OUT018,1619.1825501984538
NCV18,OUT049,1278.7124612968191
NCS18,OUT035,1763.817195761951
FDC37,OUT045,1677.8880923229078
FDE47,OUT046,2042.3264484988297
DRG49,OUT019,632.9259026172892
FDC39,OUT049,3281.819027381075
FDH24,OUT019,392.95510104782966
FDV39,OUT027,5058.44410751614
NCL17,OUT045,2138.6326224399986
NCY53,OUT035,1868.4413542518387
FDH52,OUT013,1042.1353617522036
NCD19,OUT018,711.9272080364292
FDI44,OUT046,1164.4091283014286
DRD49,OUT027,5837.992148918855
FDN08,OUT035,1978.6771162244115
FDO20,OUT027,6151.9115656518825
FDY02,OUT046,4078.6776879078757
FDX23,OUT045,1606.8647103627545
FDX01,OUT017,1927.8104721889845
FDH20,OUT027,2772.937028911985
NCX41,OUT017,3712.528670045816
FDD21,OUT027,3064.8940090772257
DRH11,OUT019,132.80039658791853
DRE60,OUT018,3418.2142050631
FDB10,OUT013,3971.643407657634
FDH38,OUT013,1901.3360653740242
NCL07,OUT018,561.1242517436539
FDD48,OUT046,1865.6271775059831
NCT54,OUT027,2698.2955478280055
FDF32,OUT027,5245.664503728811
DRH51,OUT045,1238.3830706467886
DRG03,OUT035,2606.893635971697
NCY42,OUT019,330.36248433879206
FDH32,OUT017,1690.541470067276
NCJ06,OUT027,3111.309203841375
FDH47,OUT027,2732.6046448290936
FDZ08,OUT018,1044.7034299643499
FDK16,OUT017,1677.580963294673
DRG01,OUT018,959.7438431559867
NCM53,OUT027,2753.777964086949
NCB07,OUT035,3144.002313464088
NCZ06,OUT035,3891.5694144859995
FDU48,OUT049,2136.6192381034152
NCB55,OUT027,1669.138137632726
FDP15,OUT013,4198.095118167934
FDF17,OUT046,3162.741939267381
NCN06,OUT049,2735.1323709071576
DRM48,OUT018,582.7198602428584
FDH10,OUT046,2874.037207952185
FDC60,OUT018,1098.4364304955793
FDE35,OUT018,777.0886790246138
DRI23,OUT013,2611.1856462583783
NCR38,OUT013,3955.0500247394325
FDP04,OUT035,1100.7379233591644
NCW17,OUT045,2059.2612433527383
FDX34,OUT017,2025.697485134141
NCK53,OUT045,1614.9108183550898
NCO54,OUT010,120.8854022927274
NCH55,OUT046,2067.660154563717
FDT44,OUT027,3098.735728228992
DRG49,OUT046,3956.102418484927
FDX46,OUT010,138.46324321368743
DRG36,OUT049,2839.8018763485816
FDU37,OUT049,1247.4625946294868
FDK10,OUT049,3167.8034481561062
DRF37,OUT027,5938.998564866029
FDC44,OUT035,1867.4664916713273
FDP15,OUT046,4004.4578768712363
FDZ27,OUT027,1392.028189250389
FDY22,OUT019,336.3907542887918
DRG51,OUT035,2777.810015373264
FDN58,OUT045,3831.256633358073
FDW01,OUT049,2618.707848258059
FDX24,OUT018,1407.1139541618606
FDO51,OUT017,752.8958289802251
FDJ52,OUT027,4258.937240606307
NCY06,OUT010,300.5485343220773
FDE20,OUT018,2450.374128676946
FDT23,OUT010,176.60446708188812
FDQ51,OUT046,834.3542187464336
FDE35,OUT046,1027.7563779683376
FDB46,OUT013,3720.174547341836
NCG19,OUT035,3765.0784177734186
NCL06,OUT018,3449.6829351914016
FDT36,OUT019,65.72648432694541
FDC56,OUT049,2009.195336602429
FDJ26,OUT049,3744.6184459889264
FDZ59,OUT017,2792.477175801257
FDV11,OUT027,4678.227375165793
FDR13,OUT010,267.4522085578532
FDI15,OUT018,3719.785638156964
FDF47,OUT018,3259.3869922030835
NCB54,OUT019,305.7944490231706
NCK19,OUT027,5041.2976012556255
FDX16,OUT017,2597.834197050892
FDL50,OUT045,2038.9211135091432
NCE31,OUT035,711.3331807400845
DRJ01,OUT049,2658.2346152414284
FDE22,OUT013,2651.8368770931274
FDY20,OUT019,197.35816603416336
NCO14,OUT045,716.6400149139937
NCR50,OUT017,2580.445102413806
DRM47,OUT017,3178.1459873306076
FDO27,OUT010,244.3009317328743
FDJ20,OUT027,3308.929895749005
NCX17,OUT013,3746.69653499272
FDG59,OUT049,695.3984823130438
FDD52,OUT045,1669.545312172477
FDO48,OUT017,3905.140305992613
FDC59,OUT019,166.94318548179146
FDS15,OUT018,1489.434731479137
FDB47,OUT035,3751.0068237643964
FDV14,OUT019,189.3173145541809
FDB27,OUT013,3187.674381515062
FDA35,OUT035,2103.9738813630474
FDN51,OUT018,3579.64929929156
FDO39,OUT019,491.8364230586004
FDB28,OUT049,3249.76903045345
DRJ25,OUT046,799.9445405359623
FDH46,OUT027,2773.3533870952774
FDI10,OUT045,2808.7173280790694
FDU21,OUT018,565.8986700461755
FDD09,OUT049,3111.178642920524
FDD10,OUT046,2936.8066776328515
FDN31,OUT010,490.14983378842817
FDA46,OUT018,2852.081703920439
FDM56,OUT046,1727.8711542317421
FDF11,OUT010,622.7493296002299
FDS32,OUT018,1875.9842267811139
NCM06,OUT013,2557.4738850897015
FDZ26,OUT045,3816.7622444131002
FDO01,OUT013,2061.052138633876
FDJ46,OUT049,2939.8202067661578
FDG26,OUT019,633.9467869631252
FDZ38,OUT035,2984.5497426270053
NCO55,OUT013,1699.8717511324364
FDT60,OUT035,2060.242128136183
FDW37,OUT049,1628.4965795175292
NCK42,OUT018,3155.029093980472
FDA45,OUT046,2717.3130617587967
FDW55,OUT018,3540.513220130954
FDY44,OUT017,3278.1277987083445
FDQ31,OUT017,1337.079192010724
FDM09,OUT049,2893.3282726675425
FDH12,OUT018,1470.3864897246244
NCQ43,OUT035,1796.3083756919423
FDT33,OUT035,2810.5042844449786
NCT41,OUT018,2242.3038250381583
DRJ25,OUT010,109.89310812472266
NCQ41,OUT046,3159.5790732673263
NCN17,OUT049,1708.4873487018817
DRO35,OUT027,3015.043850220168
FDU27,OUT018,628.9405505427563
FDY43,OUT027,4509.6287537555045
FDG46,OUT035,1942.6060567398008
DRL49,OUT018,1965.7055975830817
NCB55,OUT049,955.0990549468229
FDK28,OUT049,4214.2663774498715
FDO49,OUT045,786.9925456975043
FDT03,OUT013,2843.049224102843
FDW33,OUT027,2800.644669708664
FDR02,OUT035,1831.0127285582762
FDF50,OUT013,3217.97682786717
FDA40,OUT018,1077.4609920536961
NCT53,OUT018,2396.067908614798
FDY60,OUT035,2276.5779748184655
FDP44,OUT027,2813.3594842296716
NCQ50,OUT045,3488.0439438427825
NCC30,OUT017,2984.7048757043412
FDQ60,OUT018,1706.2422530096003
FDG41,OUT046,1753.2594485983518
FDQ03,OUT046,3958.4693382116943
FDM03,OUT045,1656.569702761888
FDZ51,OUT018,1415.9208235464873
DRF51,OUT035,713.0445273969117
FDF39,OUT017,4263.665974149466
FDW52,OUT035,2763.17664201648
FDY22,OUT049,2348.8490052025886
FDG14,OUT013,2548.151726905209
FDA57,OUT017,717.5345973316353
FDL45,OUT019,304.50052355122364
FDX28,OUT046,1665.535905863934
NCQ54,OUT013,2821.2346792359554
FDH40,OUT045,1194.0377795529346
FDU52,OUT035,2647.8199850482597
FDT60,OUT010,293.3405696816537
FDK08,OUT045,1637.194047480084
FDN04,OUT049,3052.4366790560043
FDE50,OUT013,3109.379129146886
FDI16,OUT049,841.6161011999809
FDM50,OUT049,1023.3254221542611
NCV30,OUT049,1035.9308544256978
FDT44,OUT013,1894.0486586466063
FDY60,OUT013,2302.667261549628
FDT56,OUT017,995.5317705767355
FDV58,OUT018,2734.810992647448
FDU04,OUT013,2020.6460786486664
NCN05,OUT027,5016.217872532221
FDI53,OUT018,2378.7337236306876
FDD34,OUT046,2681.2090067122435
FDW47,OUT027,3252.951415153876
FDT51,OUT027,2879.648002544931
FDO27,OUT013,1668.0005895194743
NCQ18,OUT018,1477.1772259086356
NCW05,OUT013,1693.6679995899872
FDI15,OUT010,694.8377112299793
NCH43,OUT010,543.0719261931552
FDT40,OUT049,2082.1572373938275
NCG19,OUT017,3741.1350384893494
NCM30,OUT035,694.9469447050192
FDB38,OUT017,2681.102194556296
FDB22,OUT046,2550.0517883163075
FDC58,OUT046,735.52079190723
NCI29,OUT013,2144.784051621918
FDA23,OUT010,234.03512251205012
DRG48,OUT013,2249.0988722798766
FDV21,OUT013,2075.70241861261
NCG18,OUT019,241.2384589329987
FDG40,OUT045,678.0147813500274
FDU24,OUT018,1441.1123122936124
FDA22,OUT049,2761.173266226291
FDY35,OUT046,808.0153632208254
FDJ15,OUT045,3068.5028946059424
NCW18,OUT018,3381.7230567897764
FDK56,OUT018,2813.5884363038094
FDF44,OUT046,2163.4747236000226
FDP51,OUT049,1981.582382268803
FDU22,OUT027,3068.799358234824
FDM28,OUT017,3013.5666162840002
NCL42,OUT046,3811.5603304450706
FDJ15,OUT019,500.8773931271902
FDI32,OUT018,1600.3437256825875
DRL11,OUT046,2592.657409180527
DRO59,OUT018,951.8247145422895
FDA07,OUT019,301.14904357998523
NCO53,OUT013,3100.508861436937
FDO21,OUT045,3623.009170019554
FDW39,OUT045,2883.876115180681
NCV17,OUT013,2103.5639406595756
FDE22,OUT046,2612.4840381795752
NCB06,OUT018,2331.2796173377974
DRF48,OUT017,3145.4418776608445
FDB05,OUT013,4071.7775971384926
FDP28,OUT027,6120.89278448653
FDP23,OUT046,3706.327575903958
NCS41,OUT018,2775.217103468648
FDS40,OUT018,554.0426579847028
FDA16,OUT017,3803.106247006919
FDN20,OUT035,2771.9052055385196
FDF04,OUT027,6101.23123711474
DRG36,OUT018,2518.9157452767986
FDW16,OUT018,1411.0421588463355
FDU09,OUT017,913.927868227635
FDW01,OUT046,2580.3568963891157
FDB15,OUT045,3973.357556294065
NCJ17,OUT049,1290.8461440115857
NCT18,OUT018,2754.812298375768
FDG16,OUT018,3284.998444830294
FDP27,OUT017,3163.3519458333794
FDQ44,OUT027,3223.0001326337706
FDL50,OUT027,3310.8118606400403
FDW57,OUT027,4835.798029919755
FDS34,OUT013,1875.2793166939534
NCV30,OUT035,1003.5836934038263
FDD26,OUT018,2791.630352000354
FDA03,OUT045,2241.016480024194
FDS27,OUT018,2755.332437051501
FDM12,OUT013,3168.882993976859
NCV42,OUT027,2831.02499815126
NCS41,OUT046,3096.947575419671
FDN56,OUT018,1962.269526842354
DRK59,OUT046,3829.101919130707
NCG18,OUT046,1692.8225982322892
NCN26,OUT017,1923.9727201209714
FDI60,OUT027,1835.2694797466197
NCI43,OUT049,824.5745621017295
NCL17,OUT049,2241.0156738246856
FDQ19,OUT019,619.0589919845878
FDY43,OUT049,2776.766267702898
FDR36,OUT049,737.5529086584106
FDJ58,OUT049,2920.2575768807114
DRY23,OUT045,724.862342883102
FDK26,OUT027,5056.9768713477815
DRH03,OUT045,1603.5743440444357
FDC10,OUT010,284.92933296478043
FDD23,OUT013,3146.5649576980477
FDP32,OUT045,1997.1750300024737
FDO31,OUT035,1301.5172587261318
FDQ57,OUT013,2272.1491534971565
FDX32,OUT027,3635.330677821709
FDC39,OUT027,5210.122516029162
FDU55,OUT046,4113.080069134074
FDL45,OUT013,2053.2484491676687
DRK37,OUT049,3189.3063740020184
FDK22,OUT013,3722.491110248601
DRG37,OUT027,4091.374891775833
FDK22,OUT017,3759.6854662379483
DRH36,OUT018,916.3001601464637
DRC36,OUT018,2591.599465977411
DRE03,OUT027,1325.1871906720603
FDF34,OUT046,3119.2119274130177
FDZ22,OUT046,1239.4797647095888
FDC44,OUT010,265.11766147672773
FDN31,OUT027,5129.108904775291
FDO03,OUT017,4024.1131658058625
FDA01,OUT049,995.7062076327994
NCH42,OUT049,3945.4926685231085
FDF46,OUT018,1636.8310815939603
DRL35,OUT046,720.6326481012217
FDW46,OUT049,1086.0483607159113
FDB58,OUT046,2202.8885753031095
FDD47,OUT018,2497.043441344648
NCO17,OUT045,1852.8514286276766
FDJ26,OUT017,3808.5083341182067
FDU37,OUT045,1185.940852932496
